SPX,USO,SLV,EUR/USD,year,month,day,dayofweek,is_month_start,is_month_end,GLD_lag_1,GLD_lag_2,GLD_lag_3,GLD_lag_7,GLD_lag_14,GLD_lag_30,GLD_roll_mean_3,GLD_roll_mean_7,GLD_roll_mean_14,GLD_roll_mean_30,Date,Actual_GLD,Predicted_GLD
2204.719971,10.67,15.52,1.063377,2016,11,23,2,0,0,115.540001,115.580002,115.150002,116.110001,124.300003,119.660004,115.423335,116.06285771428573,118.80928592857143,119.8853338,2016-11-23,113.25,115.79238929680763
2213.350098,10.33,15.63,1.056189,2016,11,25,4,0,0,113.25,115.540001,115.580002,117.120003,124.389999,120.160004,114.79000099999998,115.65428614285715,118.02,119.67166700000001,2016-11-25,112.610001,113.56733454457263
2201.719971,10.44,15.77,1.061233,2016,11,28,0,0,0,112.610001,113.25,115.540001,116.769997,122.150002,119.550003,113.80000066666666,115.01000014285714,117.17857157142858,119.42000023333334,2016-11-28,113.800003,112.93993176680553
2204.659912,10.06,15.78,1.062135,2016,11,29,1,0,0,113.800003,112.610001,113.25,116.169998,121.639999,119.739998,113.22000133333331,114.58571528571429,116.58214307142858,119.22833356666666,2016-11-29,113.269997,114.06837240151224
2198.810059,10.93,15.66,1.064849,2016,11,30,2,0,1,113.269997,113.800003,112.610001,115.150002,121.559998,120.029999,113.22666699999998,114.17142942857143,115.98428578571428,119.01266686666666,2016-11-30,111.75,113.48266705406772
2191.080078,11.33,15.66,1.05921,2016,12,1,3,1,0,111.75,113.269997,113.800003,115.580002,119.75,119.68,112.93999999999998,113.68571485714286,115.28357164285714,118.7366669,2016-12-01,111.540001,112.27661771055774
2191.949951,11.48,15.83,1.066314,2016,12,2,4,0,0,111.540001,111.75,113.269997,115.540001,117.099998,120.419998,112.18666599999999,113.10857185714285,114.69714314285714,118.4653336,2016-12-02,112.139999,112.05520806761557
2204.709961,11.35,15.88,1.058201,2016,12,5,0,0,0,112.139999,111.540001,111.75,113.25,116.110001,121.110001,111.80999999999999,112.62285728571429,114.34285750000001,118.18933363333333,2016-12-05,111.540001,112.80588773457939
2212.22998,11.29,15.85,1.075732,2016,12,6,1,0,0,111.540001,112.139999,111.540001,112.610001,117.120003,120.739998,111.74000033333333,112.37857171428573,114.01642892857144,117.87033363333333,2016-12-06,111.43,112.25929479493341
2241.350098,11.09,16.23,1.072041,2016,12,7,2,0,0,111.43,111.540001,112.139999,113.800003,116.769997,120.559998,111.70333333333332,112.21000014285714,113.61000014285715,117.56000036666666,2016-12-07,111.830002,111.97130044378312
2246.189941,11.31,16.139999,1.076195,2016,12,8,3,0,0,111.830002,111.43,111.540001,113.269997,116.169998,121.470001,111.60000099999998,111.92857142857143,113.25714335714285,117.26900049999999,2016-12-08,111.57,112.33367336024004
2259.530029,11.44,15.97,1.062135,2016,12,9,4,0,0,111.57,111.830002,111.43,111.75,115.150002,120.790001,111.61000066666664,111.68571471428572,112.92857207142858,116.93900046666667,2016-12-09,110.400002,112.11662219247896
2256.959961,11.62,16.190001,1.054741,2016,12,12,0,0,0,110.400002,111.57,111.830002,111.540001,115.580002,121.010002,111.26666799999998,111.49285785714287,112.58928635714287,116.59266716666666,2016-12-12,110.82,111.10307207794638
2271.719971,11.73,16.040001,1.064169,2016,12,13,1,0,0,110.82,110.400002,111.57,112.139999,115.540001,121.940002,110.93000066666666,111.39000057142857,112.24928621428572,116.25300043333333,2016-12-13,110.449997,111.33817279773865
2253.280029,11.32,15.93,1.062925,2016,12,14,2,0,0,110.449997,110.82,110.400002,111.540001,113.25,122.730003,110.55666633333333,111.14857171428572,111.88571449999999,115.87000026666666,2016-12-14,108.830002,111.13923894735024
2262.030029,11.36,15.18,1.051414,2016,12,15,3,0,0,108.830002,110.449997,110.82,111.43,112.610001,123.639999,110.03333299999997,110.76142899999999,111.57000035714285,115.40666689999999,2016-12-15,107.339996,109.4996103217361
2258.070068,11.55,15.27,1.041884,2016,12,16,4,0,0,107.339996,108.830002,110.449997,111.830002,113.800003,124.300003,108.87333166666663,110.17714271428572,111.19357142857143,114.86333346666667,2016-12-16,108.050003,108.0421372570962
2262.530029,11.5,15.17,1.044998,2016,12,19,0,0,0,108.050003,107.339996,108.830002,111.57,113.269997,124.389999,108.07333366666664,109.63714285714286,110.78285714285714,114.3216668,2016-12-19,108.589996,108.68280773407882
2270.76001,11.62,15.24,1.040583,2016,12,20,1,0,0,108.589996,108.050003,107.339996,110.400002,111.75,122.150002,107.99333166666666,109.211428,110.44857135714287,113.79500003333334,2016-12-20,107.790001,109.24408719460027
2265.179932,11.44,15.12,1.039047,2016,12,21,2,0,0,107.790001,108.589996,108.050003,110.82,111.540001,121.639999,108.14333333333332,108.83857071428572,110.1657142857143,113.31633333333333,2016-12-21,107.849998,108.39236457502577
2260.959961,11.46,14.98,1.042862,2016,12,22,3,0,0,107.849998,107.790001,108.589996,110.449997,112.139999,121.559998,108.07666499999998,108.41428471428571,109.90214264285714,112.85666663333333,2016-12-22,107.589996,108.30847507458493
2263.790039,11.56,14.91,1.043765,2016,12,23,4,0,0,107.589996,107.849998,107.790001,108.830002,111.540001,119.75,107.74333166666666,108.00571314285715,109.57714242857142,112.3909999,2016-12-23,107.93,108.11947485593345
2268.879883,11.73,15.13,1.045697,2016,12,27,1,0,0,107.93,107.589996,107.849998,107.339996,111.43,117.099998,107.78999799999998,107.87714142857143,109.31928521428571,111.9969999,2016-12-27,108.559998,108.47714930036175
2249.919922,11.75,15.2,1.046233,2016,12,28,2,0,0,108.559998,107.93,107.589996,108.050003,111.830002,116.110001,108.02666466666665,108.05142742857143,109.11428507142857,111.71233323333333,2016-12-28,108.860001,109.0272917539581
2249.26001,11.72,15.32,1.041699,2016,12,29,3,0,0,108.860001,108.559998,107.93,108.589996,111.57,117.120003,108.44999966666666,108.16714142857144,108.90214214285713,111.47066656666667,2016-12-29,110.290001,109.2829824052086
2238.830078,11.72,15.11,1.05753,2016,12,30,4,0,0,110.290001,108.860001,108.559998,107.790001,110.400002,116.769997,109.23666666666664,108.40999928571429,108.81071364285715,111.24299983333334,2016-12-30,109.610001,110.57405103402348
2257.830078,11.44,15.44,1.046003,2017,1,3,1,0,0,109.610001,110.290001,108.860001,107.849998,110.82,116.169998,109.58666766666664,108.66999928571428,108.754285,111.00433330000001,2017-01-03,110.470001,110.33085407963222
2270.75,11.58,15.58,1.041992,2017,1,4,2,0,0,110.470001,109.610001,110.290001,107.589996,110.449997,115.150002,110.12333433333332,109.04428542857144,108.72928507142856,110.8143334,2017-01-04,110.860001,111.00058962954583
2269.0,11.7,15.76,1.050089,2017,1,5,3,0,0,110.860001,110.470001,109.610001,107.93,108.830002,115.580002,110.31333433333332,109.511429,108.75857107142858,110.67133336666666,2017-01-05,112.580002,111.49192457694758
2276.97998,11.68,15.64,1.060592,2017,1,6,4,0,0,112.580002,110.860001,110.470001,108.559998,107.339996,115.540001,111.30333466666663,110.175715,109.02642821428572,110.57133336666668,2017-01-06,111.75,112.98265946216421
2268.899902,11.31,15.7,1.053186,2017,1,9,0,0,0,111.75,112.580002,110.860001,108.860001,108.050003,113.25,111.73000099999997,110.63142957142857,109.34142849999999,110.445,2017-01-09,112.669998,112.33613432174185
2268.899902,11.07,15.91,1.058862,2017,1,10,1,0,0,112.669998,111.75,112.580002,110.290001,108.589996,112.610001,112.33333333333331,111.17571485714286,109.67142814285715,110.42566659999999,2017-01-10,113.150002,112.98424702636353
2275.320068,11.37,15.87,1.055242,2017,1,11,2,0,0,113.150002,112.669998,111.75,109.610001,107.790001,113.800003,112.52333333333331,111.58428642857143,109.99714285714286,110.44366663333334,2017-01-11,113.5,113.59712829939707
2270.439941,11.54,15.91,1.059771,2017,1,12,3,0,0,113.5,113.150002,112.669998,110.470001,107.849998,113.269997,113.10666666666664,112.14000057142857,110.40499992857144,110.43366653333334,2017-01-12,113.910004,113.87330471189989
2274.639893,11.41,15.94,1.061684,2017,1,13,4,0,0,113.910004,113.5,113.150002,110.860001,107.589996,111.75,113.52000199999998,112.63142957142857,110.8378575,110.4550001,2017-01-13,114.209999,114.21680370144666
2267.889893,11.43,16.280001,1.060299,2017,1,17,1,0,0,114.209999,113.910004,113.5,112.580002,107.93,111.540001,113.87333433333332,113.1100007142857,111.31071485714287,110.53700006666668,2017-01-17,115.849998,114.50517126511266
2271.889893,11.16,16.190001,1.069679,2017,1,18,2,0,0,115.849998,114.209999,113.910004,111.75,108.559998,112.139999,114.65666699999997,113.577143,111.876429,110.68066663333333,2017-01-18,114.870003,116.03659192083055
2263.689941,11.17,16.120001,1.062778,2017,1,19,3,0,0,114.870003,115.849998,114.209999,112.669998,108.860001,111.540001,114.97666666666665,114.02285771428572,112.32714364285714,110.77166676666666,2017-01-19,114.769997,115.18582338316713
2271.310059,11.39,16.190001,1.065973,2017,1,20,4,0,0,114.769997,114.870003,115.849998,113.150002,110.290001,111.43,115.16333266666665,114.32285757142857,112.74928621428572,110.87933330000001,2017-01-20,115.050003,114.93990145646659
2265.199951,11.32,16.290001,1.071375,2017,1,23,0,0,0,115.050003,114.769997,114.870003,113.5,109.610001,111.830002,114.89666766666664,114.59428628571428,113.08928635714285,111.00000006666667,2017-01-23,115.790001,115.34914202322629
2280.070068,11.37,16.219999,1.076079,2017,1,24,1,0,0,115.790001,115.050003,114.769997,113.910004,110.470001,111.57,115.20333366666665,114.92142928571427,113.53071492857143,111.13200003333333,2017-01-24,115.269997,115.97581002710668
2298.370117,11.31,16.1,1.072869,2017,1,25,2,0,0,115.269997,115.790001,115.050003,114.209999,110.860001,110.400002,115.37000033333332,115.11571400000001,113.87357178571429,111.25533326666667,2017-01-25,114.32,115.44292341923597
2296.679932,11.53,15.93,1.075199,2017,1,26,3,0,0,114.32,115.269997,115.790001,115.849998,112.580002,110.82,115.12666599999999,115.13142842857143,114.12071457142858,111.38599986666667,2017-01-26,113.260002,114.3881052954946
2294.689941,11.4,16.219999,1.068296,2017,1,27,4,0,0,113.260002,114.32,115.269997,114.870003,111.75,110.449997,114.28333299999997,114.761429,114.16928600000001,111.46733326666666,2017-01-27,113.489998,113.50846015823689
2280.899902,11.28,16.23,1.071398,2017,1,30,0,0,0,113.489998,113.260002,114.32,114.769997,112.669998,108.830002,113.68999999999998,114.56428542857144,114.29357157142859,111.56866663333334,2017-01-30,113.970001,113.74670591669141
2278.870117,11.32,16.629999,1.070859,2017,1,31,1,0,1,113.970001,113.489998,113.260002,115.050003,113.150002,107.339996,113.57333366666666,114.45000028571428,114.38642892857142,111.73999993333334,2017-01-31,115.550003,114.04483542872073
2279.550049,11.48,16.610001,1.08038,2017,2,1,2,1,0,115.550003,113.970001,113.489998,115.790001,113.5,108.050003,114.33666733333331,114.52142885714285,114.55785757142857,112.01366683333332,2017-02-01,115.199997,115.73016756041018
2280.850098,11.51,16.559999,1.076739,2017,2,2,3,0,0,115.199997,115.550003,113.970001,115.269997,113.910004,108.589996,114.90666699999997,114.43714257142858,114.67928592857142,112.25199996666667,2017-02-02,115.839996,115.46825000424116
2297.419922,11.54,16.57,1.076171,2017,2,3,4,0,0,115.839996,115.199997,115.550003,114.32,114.209999,107.790001,115.52999866666664,114.518571,114.81714250000002,112.49366663333333,2017-02-03,116.129997,115.93482529019855
2292.560059,11.38,16.82,1.078295,2017,2,6,0,0,0,116.129997,115.839996,115.199997,113.260002,115.849998,107.849998,115.72332999999999,114.77714200000001,114.95428521428572,112.7716665,2017-02-06,117.699997,116.40977115146134
2293.080078,11.19,16.790001,1.074322,2017,2,7,1,0,0,117.699997,116.129997,115.839996,113.489998,114.870003,107.589996,116.55666333333333,115.411427,115.086428,113.09999979999999,2017-02-07,117.459999,117.8117404412981
2294.669922,11.23,16.84,1.067806,2017,2,8,2,0,0,117.459999,117.699997,116.129997,113.970001,114.769997,107.93,117.09666433333331,115.97857,115.27142771428571,113.42899990000001,2017-02-08,118.190002,117.67067653719695
2307.870117,11.35,16.75,1.069221,2017,2,9,3,0,0,118.190002,117.459999,117.699997,115.550003,115.050003,108.559998,117.78333266666664,116.58142728571428,115.51571378571428,113.77099996666666,2017-02-09,117.290001,118.13517221880149
2316.100098,11.5,17.02,1.065859,2017,2,10,4,0,0,117.290001,118.190002,117.459999,115.199997,115.790001,108.860001,117.64666733333331,116.82999842857144,115.67571364285716,114.06200006666668,2017-02-10,117.599998,117.44544316691105
2328.25,11.32,16.889999,1.061954,2017,2,13,0,0,0,117.599998,117.290001,118.190002,115.839996,115.269997,110.290001,117.69333366666666,117.1728557142857,115.80499914285714,114.3533333,2017-02-13,116.800003,117.67649882111404
2337.580078,11.38,17.01,1.05985,2017,2,14,1,0,0,116.800003,117.599998,117.290001,116.129997,114.32,109.610001,117.23000066666664,117.30999957142856,115.91428528571429,114.57033336666667,2017-02-14,116.93,117.02051787021055
2349.25,11.36,17.040001,1.057832,2017,2,15,2,0,0,116.93,116.800003,117.599998,117.699997,113.260002,110.470001,117.1100003333333,117.4242857142857,116.10071385714285,114.81433333333332,2017-02-15,117.449997,116.99677497229308
2347.219971,11.41,17.15,1.060738,2017,2,16,3,0,0,117.449997,116.93,116.800003,117.459999,113.489998,110.860001,117.05999999999999,117.38857142857144,116.39999921428571,115.04699986666668,2017-02-16,118.080002,117.54150858873108
2351.159912,11.39,17.059999,1.067225,2017,2,17,4,0,0,118.080002,117.449997,116.93,118.190002,113.970001,112.580002,117.4866663333333,117.47714328571429,116.72785664285713,115.28766656666667,2017-02-17,117.68,118.0701078040734
2365.379883,11.54,17.030001,1.06094,2017,2,21,1,0,0,117.68,118.080002,117.449997,117.290001,115.550003,111.75,117.7366663333333,117.40428585714287,116.99285657142858,115.4576665,2017-02-21,117.75,117.72315239705357
2362.820068,11.36,17.110001,1.054207,2017,2,22,2,0,0,117.75,117.68,118.080002,117.599998,115.199997,112.669998,117.83666733333332,117.47,117.14999921428571,115.6576665,2017-02-22,117.910004,117.74331099082315
2363.810059,11.53,17.24,1.055409,2017,2,23,3,0,0,117.910004,117.75,117.68,116.800003,115.839996,113.150002,117.78000133333332,117.51428657142857,117.34357114285714,115.83233336666667,2017-02-23,118.940002,117.98158611667422
2367.340088,11.46,17.4,1.058447,2017,2,24,4,0,0,118.940002,117.910004,117.75,116.93,116.129997,113.5,118.20000199999998,117.82000071428571,117.56500014285713,116.02533336666666,2017-02-24,119.699997,118.93022421605825
2369.75,11.47,17.27,1.055275,2017,2,27,0,0,0,119.699997,118.940002,117.910004,117.449997,117.699997,113.910004,118.85000099999998,118.21571457142856,117.82000014285715,116.23199993333333,2017-02-27,119.120003,119.6509688624005
2363.639893,11.45,17.370001,1.058425,2017,2,28,1,0,1,119.120003,119.699997,118.940002,118.080002,117.459999,114.209999,119.25333399999998,118.45428685714286,117.92142914285715,116.40566656666667,2017-02-28,119.230003,118.92571133533058
2395.959961,11.4,17.440001,1.056915,2017,3,1,2,1,0,119.230003,119.120003,119.699997,117.68,118.190002,115.849998,119.35000099999998,118.61857271428572,118.047858,116.57300003333333,2017-03-01,119.059998,119.28670243832573
2381.919922,11.17,16.799999,1.053585,2017,3,2,3,0,0,119.059998,119.230003,119.120003,117.75,117.290001,114.870003,119.13666799999999,118.81571528571429,118.11000057142857,116.68000003333333,2017-03-02,117.580002,119.11941206097475
2383.120117,11.29,16.98,1.050972,2017,3,3,4,0,0,117.580002,119.059998,119.230003,117.910004,117.599998,114.769997,118.62333433333332,118.79142985714284,118.13071492857141,116.77033333333334,2017-03-03,117.510002,117.78913025087954
2375.310059,11.28,16.83,1.062045,2017,3,6,0,0,0,117.510002,117.580002,119.059998,118.940002,116.800003,115.050003,118.05000066666663,118.73428671428572,118.12428664285714,116.86166683333333,2017-03-06,116.720001,117.6591651445394
2368.389893,11.27,16.549999,1.057921,2017,3,7,1,0,0,116.720001,117.510002,117.580002,119.699997,116.93,115.790001,117.27000166666664,118.4171437142857,118.1185722142857,116.91733343333334,2017-03-07,115.779999,116.92947156231901
2362.97998,10.67,16.32,1.057015,2017,3,8,2,0,0,115.779999,116.720001,117.510002,119.120003,117.449997,115.269997,116.67000066666667,117.85714399999999,118.03642928571428,116.91700003333334,2017-03-08,115.059998,115.98727576262638
2364.870117,10.53,16.059999,1.054741,2017,3,9,3,0,0,115.059998,115.779999,116.720001,119.230003,118.080002,114.32,115.85333266666665,117.27714328571427,117.86571507142857,116.91000006666667,2017-03-09,114.470001,115.20046082595599
2372.600098,10.29,16.15,1.057843,2017,3,10,4,0,0,114.470001,115.059998,115.779999,119.059998,117.68,113.260002,115.10333266666665,116.597143,117.60785785714286,116.9150001,2017-03-10,114.720001,114.60079498929751
2373.469971,10.28,16.07,1.069004,2017,3,13,0,0,0,114.720001,114.470001,115.059998,117.580002,117.75,113.489998,114.74999999999999,115.97714342857141,117.39642935714285,116.96366673333334,2017-03-13,114.739998,114.89716174795078
2365.449951,10.19,15.99,1.065144,2017,3,14,1,0,0,114.739998,114.720001,114.470001,117.510002,117.910004,113.970001,114.64333333333332,115.57142857142857,117.1814292142857,117.0053334,2017-03-14,114.120003,114.89978210943659
2385.26001,10.38,16.43,1.061244,2017,3,15,2,0,0,114.120003,114.739998,114.720001,116.720001,118.940002,115.550003,114.52666733333331,115.087143,116.91071485714285,117.01033346666667,2017-03-15,116.25,114.3527463381185
2381.379883,10.36,16.4,1.073791,2017,3,16,3,0,0,116.25,114.120003,114.739998,115.779999,119.699997,115.199997,115.03666699999997,115.02,116.71857185714285,117.0336667,2017-03-16,116.730003,116.2287399275375
2378.25,10.33,16.469999,1.07747,2017,3,17,4,0,0,116.730003,116.25,114.120003,115.059998,119.120003,115.839996,115.70000199999998,115.15571485714285,116.50642942857144,117.0846669,2017-03-17,116.989998,116.83872648317669
2373.469971,10.27,16.5,1.074299,2017,3,20,0,0,0,116.989998,116.730003,116.25,114.470001,119.230003,116.129997,116.65666699999997,115.43142914285714,116.35428621428572,117.1230003,2017-03-20,117.510002,117.0723403667276
2344.02002,10.11,16.610001,1.073768,2017,3,21,1,0,0,117.510002,116.989998,116.730003,114.720001,119.059998,117.699997,117.07666766666665,115.865715,116.231429,117.16900046666666,2017-03-21,118.540001,117.6237864552071
2348.449951,10.12,16.620001,1.081245,2017,3,22,2,0,0,118.540001,117.510002,116.989998,114.739998,117.580002,117.459999,117.68000033333333,116.41142928571428,116.19428635714287,117.1970006,2017-03-22,118.830002,118.58606344650485
2345.959961,10.01,16.67,1.079016,2017,3,23,3,0,0,118.830002,118.540001,117.510002,114.120003,117.510002,118.190002,118.29333499999997,116.99571557142858,116.28357207142858,117.24266736666667,2017-03-23,118.669998,118.96821370283254
2343.97998,10.09,16.809999,1.078388,2017,3,24,4,0,0,118.669998,118.830002,118.540001,116.25,116.720001,117.290001,118.68000033333333,117.64571485714285,116.36642892857142,117.25866723333334,2017-03-24,118.860001,118.70499651222596
2341.590088,10.04,17.15,1.086095,2017,3,27,0,0,0,118.860001,118.669998,118.830002,116.730003,115.779999,117.599998,118.78666699999998,118.01857214285714,116.51928607142857,117.31100056666666,2017-03-27,119.529999,118.9786212469539
2358.570068,10.15,17.18,1.081771,2017,3,28,1,0,0,119.529999,118.860001,118.669998,116.989998,115.059998,116.800003,119.01999933333332,118.41857157142859,116.78714321428572,117.37533393333334,2017-03-28,119.040001,119.5748372125116
2361.129883,10.37,17.25,1.075963,2017,3,29,2,0,0,119.040001,119.529999,118.860001,117.510002,114.470001,116.93,119.14333366666665,118.71142914285714,117.07142914285714,117.45000053333334,2017-03-29,119.330002,119.16039931773922
2368.060059,10.57,17.15,1.068707,2017,3,30,3,0,0,119.330002,119.040001,119.529999,118.540001,114.720001,117.449997,119.30000066666663,118.97142914285715,117.41857207142857,117.5300006,2017-03-30,118.470001,119.29223343391627
2358.840088,10.55,17.24,1.067008,2017,4,3,0,0,0,118.470001,119.330002,119.040001,118.830002,114.739998,118.080002,118.94666799999999,118.96142914285714,117.68642921428571,117.56400073333333,2017-04-03,119.349998,118.79941912659947
2360.159912,10.71,17.33,1.068034,2017,4,4,1,0,0,119.349998,118.470001,119.330002,118.669998,114.120003,117.68,119.0500003333333,119.03571428571429,118.01571492857144,117.60633393333335,2017-04-04,119.620003,119.55332656156452
2352.949951,10.68,17.32,1.067247,2017,4,5,2,0,0,119.620003,119.349998,118.470001,118.860001,116.25,117.75,119.14666733333331,119.17142928571427,118.40857207142858,117.6710007,2017-04-05,119.620003,119.86279800166727
2357.48999,10.86,17.26,1.064464,2017,4,6,3,0,0,119.620003,119.620003,119.349998,119.529999,116.730003,117.910004,119.5300013333333,119.280001,118.64928657142858,117.73333413333333,2017-04-06,119.18,119.75428041976186
2357.159912,11.14,17.0,1.05976,2017,4,10,0,0,0,119.18,119.620003,119.620003,119.040001,116.989998,118.940002,119.47333533333331,119.23000114285715,118.82428635714287,117.77566733333333,2017-04-10,119.459999,119.38362682613528
2353.780029,11.17,17.309999,1.061132,2017,4,11,1,0,0,119.459999,119.18,119.620003,119.330002,117.510002,119.699997,119.42000066666667,119.29000085714286,119.000715,117.79300056666668,2017-04-11,121.190002,119.65244544387798
2344.929932,11.11,17.459999,1.067065,2017,4,12,2,0,0,121.190002,119.459999,119.18,118.470001,118.540001,119.120003,119.94333366666666,119.55571514285714,119.26357214285714,117.8426674,2017-04-12,122.019997,121.31332938469569
2328.949951,11.13,17.530001,1.061639,2017,4,13,3,0,0,122.019997,121.190002,119.459999,119.349998,118.830002,119.230003,120.88999933333332,120.06285742857143,119.51214328571427,117.93933386666666,2017-04-13,122.599998,122.11454592641182
2349.01001,11.06,17.43,1.064453,2017,4,17,0,0,0,122.599998,122.019997,121.190002,119.620003,118.669998,119.059998,121.93666566666666,120.52714314285716,119.78142871428572,118.05166703333333,2017-04-17,122.239998,122.56033842352194
2342.189941,11.04,17.34,1.072869,2017,4,18,1,0,0,122.239998,122.599998,122.019997,119.620003,118.860001,117.580002,122.28666433333332,120.90142814285716,120.03642871428572,118.15766703333334,2017-04-18,122.82,122.21530343540417
2338.169922,10.62,17.18,1.071501,2017,4,19,2,0,0,122.82,122.239998,122.599998,119.18,119.529999,117.510002,122.55333199999997,121.35857057142857,120.3192857857143,118.33233363333333,2017-04-19,121.730003,122.72913710023596
2355.840088,10.54,17.059999,1.07149,2017,4,20,3,0,0,121.730003,122.82,122.239998,119.459999,119.040001,116.720001,122.26333366666665,121.72285671428571,120.47642892857142,118.47300033333333,2017-04-20,121.959999,121.763945920399
2374.149902,10.25,16.98,1.086484,2017,4,24,0,0,0,121.959999,121.730003,122.82,121.190002,119.330002,115.779999,122.17000066666664,122.07999957142859,120.68500021428572,118.64766693333333,2017-04-24,121.480003,121.78205533490588
2388.610107,10.36,16.68,1.092825,2017,4,25,1,0,0,121.480003,121.959999,121.730003,122.019997,118.470001,115.059998,121.72333499999998,122.12142828571427,120.83857171428572,118.83766706666667,2017-04-25,120.25,121.29931632758188
2387.449951,10.26,16.57,1.090893,2017,4,26,2,0,0,120.25,121.480003,121.959999,122.599998,119.349998,114.470001,121.23000066666664,121.86857157142857,120.9657145,119.01066713333333,2017-04-26,120.839996,120.06369770541617
2388.77002,10.24,16.370001,1.086425,2017,4,27,3,0,0,120.839996,120.25,121.480003,122.239998,119.620003,114.720001,120.85666633333331,121.6171427142857,121.07214292857142,119.2230003,2017-04-27,120.389999,120.5229913110245
2388.330078,10.15,15.99,1.090893,2017,5,1,0,1,0,120.389999,120.839996,120.25,122.82,119.620003,114.739998,120.49333166666663,121.35285714285713,121.12714264285714,119.41200023333333,2017-05-01,119.669998,120.2731508150059
2391.169922,9.92,15.93,1.093565,2017,5,2,1,0,0,119.669998,120.389999,120.839996,121.730003,119.18,114.120003,120.29999766666664,120.90285685714287,121.1307137142857,119.57633356666666,2017-05-02,119.650002,119.58392109025151
2388.129883,9.93,15.59,1.088898,2017,5,3,2,0,0,119.650002,119.669998,120.389999,121.959999,119.459999,116.25,119.90333299999999,120.60571385714286,121.16428528571429,119.76066686666667,2017-05-03,117.980003,119.49599986484229
2389.52002,9.46,15.43,1.098153,2017,5,4,3,0,0,117.980003,119.650002,119.669998,121.480003,121.190002,116.730003,119.10000099999998,120.037143,121.05857128571428,119.81833363333334,2017-05-04,116.790001,117.97382655491847
2399.379883,9.67,15.41,1.092777,2017,5,8,0,0,0,116.790001,117.980003,119.650002,120.25,122.019997,116.989998,118.14000199999998,119.3671427142857,120.7442855,119.82033356666666,2017-05-08,116.75,116.8565156396638
2396.919922,9.57,15.3,1.088684,2017,5,9,1,0,0,116.75,116.790001,117.980003,120.839996,122.599998,117.510002,117.17333466666666,118.86714271428572,120.36785714285715,119.81233363333332,2017-05-09,116.050003,116.74550696929587
2399.629883,9.86,15.35,1.087075,2017,5,10,2,0,0,116.050003,116.75,116.790001,120.389999,122.239998,118.540001,116.53000133333332,118.18285800000001,119.90000035714286,119.763667,2017-05-10,116.040001,116.14274489887251
2394.439941,9.94,15.45,1.086496,2017,5,11,3,0,0,116.040001,116.050003,116.75,119.669998,122.82,118.830002,116.2800013333333,117.56142971428572,119.45714342857141,119.68033366666667,2017-05-11,116.5,116.07543722941878
2402.320068,10.17,15.75,1.098177,2017,5,15,0,0,0,116.5,116.040001,116.050003,119.650002,121.730003,118.669998,116.19666799999997,117.10857285714285,119.00571485714285,119.60266693333332,2017-05-15,117.139999,116.51823861050357
2400.669922,10.11,15.93,1.109398,2017,5,16,1,0,0,117.139999,116.5,116.040001,117.980003,121.959999,118.860001,116.55999999999999,116.750001,118.67785742857143,119.55166696666667,2017-05-16,117.650002,117.17146936647438
2357.030029,10.19,16.0,1.115636,2017,5,17,2,0,0,117.650002,117.139999,116.5,116.790001,121.480003,119.529999,117.09666699999998,116.70285799999999,118.37000049999999,119.51133366666666,2017-05-17,119.790001,117.76880466215596
2365.719971,10.26,15.71,1.111358,2017,5,18,3,0,0,119.790001,117.650002,117.139999,116.75,120.25,119.040001,118.19333399999998,117.13142942857144,118.24928607142859,119.52000040000001,2017-05-18,118.809998,119.61054219815664
2394.02002,10.54,16.23,1.123886,2017,5,22,0,0,0,118.809998,119.790001,117.650002,116.050003,120.839996,119.330002,118.75000033333332,117.42571485714286,118.14642878571429,119.51233363333333,2017-05-22,119.900002,118.91304664325817
2398.419922,10.64,16.15,1.117931,2017,5,23,1,0,0,119.900002,118.809998,119.790001,116.040001,120.389999,118.470001,119.50000033333332,117.9757147142857,118.07928635714286,119.53133363333333,2017-05-23,119.139999,119.71997832005637
2404.389893,10.6,16.280001,1.123091,2017,5,24,2,0,0,119.139999,119.900002,118.809998,116.5,119.669998,119.349998,119.28333299999997,118.41857157142856,117.99000064285714,119.55366690000001,2017-05-24,119.610001,119.18470471338051
2415.070068,10.04,16.23,1.121076,2017,5,25,3,0,0,119.610001,119.139999,119.900002,117.139999,119.650002,119.620003,119.55000066666663,118.86285742857142,117.98571514285713,119.56233366666666,2017-05-25,119.480003,119.47337438241651
2412.909912,10.24,16.469999,1.117169,2017,5,30,1,0,0,119.480003,119.610001,119.139999,117.650002,117.980003,119.620003,119.41000099999998,119.19714371428572,117.97357235714286,119.557667,2017-05-30,120.139999,119.49003123243597
2411.800049,9.96,16.389999,1.124354,2017,5,31,2,0,1,120.139999,119.480003,119.610001,119.790001,116.790001,119.18,119.74333433333332,119.55285757142858,118.12785778571428,119.57500019999999,2017-05-31,120.620003,119.73789013528803
2430.060059,9.91,16.379999,1.121579,2017,6,1,3,1,0,120.620003,120.139999,119.480003,118.809998,116.75,119.459999,120.08000166666665,119.67142928571427,118.40142935714286,119.6230003,2017-06-01,120.720001,120.57275224092223
2436.100098,9.8,16.629999,1.125682,2017,6,5,0,0,0,120.720001,120.620003,120.139999,119.900002,116.050003,121.190002,120.49333433333332,119.94428685714286,118.68500085714285,119.66500036666666,2017-06-05,121.730003,120.71035723569096
